Found 197 	for RS-32_28_8_enc_mesh3x3_1 mALNS	Iterations 2683429
Found 197 	for RS-32_28_8_enc_mesh3x3_1 mGRASP	Iterations 419137
Found 91 	for RS-32_28_8_enc_mesh4x4_1 mALNS	Iterations 11495273
Found 91 	for RS-32_28_8_enc_mesh4x4_1 mGRASP	Iterations 1779614
Found 91 	for RS-32_28_8_enc_mesh5x5_1 mALNS	Iterations 11260871
Found 91 	for RS-32_28_8_enc_mesh5x5_1 mGRASP	Iterations 1428158
Found 91 	for RS-32_28_8_enc_mesh6x6_1 mALNS	Iterations 11066374
Found 91 	for RS-32_28_8_enc_mesh6x6_1 mGRASP	Iterations 1233419
Found 91 	for RS-32_28_8_enc_mesh7x7_1 mALNS	Iterations 10035097
Found 91 	for RS-32_28_8_enc_mesh7x7_1 mGRASP	Iterations 989007
Found 91 	for RS-32_28_8_enc_mesh8x8_1 mALNS	Iterations 10159139
Found 91 	for RS-32_28_8_enc_mesh8x8_1 mGRASP	Iterations 1000586
Found 4257 	for RS-32_28_8_dec_mesh3x3_1 mALNS	Iterations 7014
Found 4249 	for RS-32_28_8_dec_mesh3x3_1 mGRASP	Iterations 538
Found 7951 	for RS-32_28_8_dec_mesh4x4_1 mALNS	Iterations 3798
Found 7951 	for RS-32_28_8_dec_mesh4x4_1 mGRASP	Iterations 212
Found 12723 	for RS-32_28_8_dec_mesh5x5_1 mALNS	Iterations 505
Found 12725 	for RS-32_28_8_dec_mesh5x5_1 mGRASP	Iterations 27
Found 22493 	for RS-32_28_8_dec_mesh6x6_1 mALNS	Iterations 218
Found 22492 	for RS-32_28_8_dec_mesh6x6_1 mGRASP	Iterations 14
Found 22584 	for RS-32_28_8_dec_mesh7x7_1 mALNS	Iterations 144
Found 22584 	for RS-32_28_8_dec_mesh7x7_1 mGRASP	Iterations 8
Found 16432 	for RS-32_28_8_dec_mesh8x8_1 mALNS	Iterations 957
Found 16431 	for RS-32_28_8_dec_mesh8x8_1 mGRASP	Iterations 29
Found 529 	for Robot_mesh3x3_1 mALNS	Iterations 831226
Found 529 	for Robot_mesh3x3_1 mGRASP	Iterations 129817
Found 1009 	for Robot_mesh4x4_1 mALNS	Iterations 224630
Found 1009 	for Robot_mesh4x4_1 mGRASP	Iterations 35240
Found 1345 	for Robot_mesh5x5_1 mALNS	Iterations 109744
Found 1345 	for Robot_mesh5x5_1 mGRASP	Iterations 19207
Found 1345 	for Robot_mesh6x6_1 mALNS	Iterations 110466
Found 1345 	for Robot_mesh6x6_1 mGRASP	Iterations 19054
Found 1345 	for Robot_mesh7x7_1 mALNS	Iterations 109588
Found 1345 	for Robot_mesh7x7_1 mGRASP	Iterations 19165
Found 1345 	for Robot_mesh8x8_1 mALNS	Iterations 108595
Found 1345 	for Robot_mesh8x8_1 mGRASP	Iterations 19207
Found 75 	for Fpppp_mesh3x3_1 mALNS	Iterations 20637166
Found 75 	for Fpppp_mesh3x3_1 mGRASP	Iterations 2507001
Found 114 	for Fpppp_mesh4x4_1 mALNS	Iterations 11053805
Found 114 	for Fpppp_mesh4x4_1 mGRASP	Iterations 529542
Found 145 	for Fpppp_mesh5x5_1 mALNS	Iterations 5791166
Found 145 	for Fpppp_mesh5x5_1 mGRASP	Iterations 274768
Found 519 	for Fpppp_mesh6x6_1 mALNS	Iterations 446647
Found 520 	for Fpppp_mesh6x6_1 mGRASP	Iterations 11412
Found 651 	for Fpppp_mesh7x7_1 mALNS	Iterations 178918
Found 650 	for Fpppp_mesh7x7_1 mGRASP	Iterations 8048
Found 1572 	for Fpppp_mesh8x8_1 mALNS	Iterations 37334
Found 1571 	for Fpppp_mesh8x8_1 mGRASP	Iterations 859
Found 29 	for FFT-1024_complex_mesh3x3_1 mALNS	Iterations 98284175
Found 29 	for FFT-1024_complex_mesh3x3_1 mGRASP	Iterations 9743566
Found 43 	for FFT-1024_complex_mesh4x4_1 mALNS	Iterations 20740967
Found 43 	for FFT-1024_complex_mesh4x4_1 mGRASP	Iterations 1473282
Found 83 	for FFT-1024_complex_mesh5x5_1 mALNS	Iterations 6050389
Found 82 	for FFT-1024_complex_mesh5x5_1 mGRASP	Iterations 259377
Found 116 	for FFT-1024_complex_mesh6x6_1 mALNS	Iterations 1784432
Found 112 	for FFT-1024_complex_mesh6x6_1 mGRASP	Iterations 97445
Found 152 	for FFT-1024_complex_mesh7x7_1 mALNS	Iterations 844051
Found 143 	for FFT-1024_complex_mesh7x7_1 mGRASP	Iterations 39409
Found 139 	for FFT-1024_complex_mesh8x8_1 mALNS	Iterations 980140
Found 129 	for FFT-1024_complex_mesh8x8_1 mGRASP	Iterations 43072
Found 18 	for Sparse_mesh3x3_1 mALNS	Iterations 210830610
Found 17 	for Sparse_mesh3x3_1 mGRASP	Iterations 33390245
Found 16 	for Sparse_mesh4x4_1 mALNS	Iterations 181334198
Found 15 	for Sparse_mesh4x4_1 mGRASP	Iterations 23862229
Found 19 	for Sparse_mesh5x5_1 mALNS	Iterations 158593878
Found 19 	for Sparse_mesh5x5_1 mGRASP	Iterations 20145616
Found 15 	for Sparse_mesh6x6_1 mALNS	Iterations 176482740
Found 15 	for Sparse_mesh6x6_1 mGRASP	Iterations 19478016
Found 20 	for Sparse_mesh7x7_1 mALNS	Iterations 166676454
Found 20 	for Sparse_mesh7x7_1 mGRASP	Iterations 18036222
Found 14 	for Sparse_mesh8x8_1 mALNS	Iterations 163929177
Found 14 	for Sparse_mesh8x8_1 mGRASP	Iterations 21532394
Found 473 	for H264-720p_dec_mesh3x3_1 mALNS	Iterations 741735
Found 473 	for H264-720p_dec_mesh3x3_1 mGRASP	Iterations 64288
Found 886 	for H264-720p_dec_mesh4x4_1 mALNS	Iterations 541433
Found 886 	for H264-720p_dec_mesh4x4_1 mGRASP	Iterations 9779
Found 1422 	for H264-720p_dec_mesh5x5_1 mALNS	Iterations 29185
Found 1425 	for H264-720p_dec_mesh5x5_1 mGRASP	Iterations 1557
Found 2066 	for H264-720p_dec_mesh6x6_1 mALNS	Iterations 71189
Found 2066 	for H264-720p_dec_mesh6x6_1 mGRASP	Iterations 1812
Found 2835 	for H264-720p_dec_mesh7x7_1 mALNS	Iterations 12935
Found 2833 	for H264-720p_dec_mesh7x7_1 mGRASP	Iterations 519
Found 3718 	for H264-720p_dec_mesh8x8_1 mALNS	Iterations 16655
Found 3718 	for H264-720p_dec_mesh8x8_1 mGRASP	Iterations 378
Found 225 	for RS-32_28_8_enc_torus3x3_1 mALNS	Iterations 3866549
Found 225 	for RS-32_28_8_enc_torus3x3_1 mGRASP	Iterations 377831
Found 393 	for RS-32_28_8_enc_torus4x4_1 mALNS	Iterations 1422871
Found 393 	for RS-32_28_8_enc_torus4x4_1 mGRASP	Iterations 83412
Found 561 	for RS-32_28_8_enc_torus5x5_1 mALNS	Iterations 627702
Found 561 	for RS-32_28_8_enc_torus5x5_1 mGRASP	Iterations 42472
Found 161 	for RS-32_28_8_enc_torus6x6_1 mALNS	Iterations 6464858
Found 161 	for RS-32_28_8_enc_torus6x6_1 mGRASP	Iterations 490086
Found 151 	for RS-32_28_8_enc_torus7x7_1 mALNS	Iterations 5859856
Found 151 	for RS-32_28_8_enc_torus7x7_1 mGRASP	Iterations 625347
Found 151 	for RS-32_28_8_enc_torus8x8_1 mALNS	Iterations 6071185
Found 151 	for RS-32_28_8_enc_torus8x8_1 mGRASP	Iterations 575648
Found 3202 	for RS-32_28_8_dec_torus3x3_1 mALNS	Iterations 14833
Found 3213 	for RS-32_28_8_dec_torus3x3_1 mGRASP	Iterations 666
Found 7951 	for RS-32_28_8_dec_torus4x4_1 mALNS	Iterations 3084
Found 7951 	for RS-32_28_8_dec_torus4x4_1 mGRASP	Iterations 138
Found 9603 	for RS-32_28_8_dec_torus5x5_1 mALNS	Iterations 1557
Found 9601 	for RS-32_28_8_dec_torus5x5_1 mGRASP	Iterations 81
Found 12402 	for RS-32_28_8_dec_torus6x6_1 mALNS	Iterations 983
Found 12401 	for RS-32_28_8_dec_torus6x6_1 mGRASP	Iterations 41
Found 22478 	for RS-32_28_8_dec_torus7x7_1 mALNS	Iterations 149
Found 22477 	for RS-32_28_8_dec_torus7x7_1 mGRASP	Iterations 6
Found 12417 	for RS-32_28_8_dec_torus8x8_1 mALNS	Iterations 597
Found 12417 	for RS-32_28_8_dec_torus8x8_1 mGRASP	Iterations 24
Found 529 	for Robot_torus3x3_1 mALNS	Iterations 1367027
Found 529 	for Robot_torus3x3_1 mGRASP	Iterations 149291
Found 1248 	for Robot_torus4x4_1 mALNS	Iterations 307349
Found 1248 	for Robot_torus4x4_1 mGRASP	Iterations 26834
Found 1233 	for Robot_torus5x5_1 mALNS	Iterations 204793
Found 1233 	for Robot_torus5x5_1 mGRASP	Iterations 26445
Found 1233 	for Robot_torus6x6_1 mALNS	Iterations 204399
Found 1233 	for Robot_torus6x6_1 mGRASP	Iterations 26278
Found 1233 	for Robot_torus7x7_1 mALNS	Iterations 197968
Found 1233 	for Robot_torus7x7_1 mGRASP	Iterations 25788
Found 1233 	for Robot_torus8x8_1 mALNS	Iterations 200081
Found 1233 	for Robot_torus8x8_1 mGRASP	Iterations 25665
Found 40 	for Fpppp_torus3x3_1 mALNS	Iterations 90086250
